"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0015867","ATP transport","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"ADCY10",1
"GO:0021871","forebrain regionalization","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"BMP2",1
"GO:0034312","diol biosynthetic process","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"QDPR",1
"GO:0036303","lymph vessel morphogenesis","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"VEGFA",1
"GO:0036480","neuron intrinsic apoptotic signaling pathway in response to oxidative stress","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"ADCY10",1
"GO:0045822","negative regulation of heart contraction","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"ADCY10",1
"GO:0046058","cAMP metabolic process","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"ADCY10",1
"GO:0046641","positive regulation of alpha-beta T cell proliferation","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"TGFBR2",1
"GO:0046835","carbohydrate phosphorylation","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"PFKFB1",1
"GO:0050908","detection of light stimulus involved in visual perception","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"PRPH2",1
"GO:0050962","detection of light stimulus involved in sensory perception","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"PRPH2",1
"GO:0061318","renal filtration cell differentiation","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"NPHS1",1
"GO:0070129","regulation of mitochondrial translation","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"FASTKD2",1
"GO:0072112","podocyte differentiation","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"NPHS1",1
"GO:0072170","metanephric tubule development","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"WWTR1",1
"GO:0097062","dendritic spine maintenance","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"NEDD9",1
"GO:0097623","potassium ion export across plasma membrane","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"DLG1",1
"GO:1902644","tertiary alcohol metabolic process","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"BMP2",1
"GO:2001026","regulation of endothelial cell chemotaxis","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"VEGFA",1
"GO:2001044","regulation of integrin-mediated signaling pathway","1/205","24/18860",0.0416666666666667,3.83333333333333,1.45595376915757,0.230841825456062,0.526714873569432,0.492587993104455,"SERPINE1",1
"GO:0042246","tissue regeneration","2/205","84/18860",0.0238095238095238,2.19047619047619,1.14629778381443,0.232033985795046,0.528055626283576,0.49384187584415,"APOD/SOX15",2
"GO:0045913","positive regulation of carbohydrate metabolic process","2/205","84/18860",0.0238095238095238,2.19047619047619,1.14629778381443,0.232033985795046,0.528055626283576,0.49384187584415,"ADCY10/HAS2",2
"GO:2000027","regulation of animal organ morphogenesis","2/205","84/18860",0.0238095238095238,2.19047619047619,1.14629778381443,0.232033985795046,0.528055626283576,0.49384187584415,"BMP2/VEGFA",2
"GO:0035148","tube formation","3/205","153/18860",0.0196078431372549,1.80392156862745,1.04663669500813,0.232191968524691,0.528055626283576,0.49384187584415,"DLC1/RARG/VEGFA",3
"GO:0048511","rhythmic process","5/205","302/18860",0.0165562913907285,1.52317880794702,0.960785996054941,0.232450611846365,0.5282101680184,0.493986404519583,"CDK5/EGR3/HAS2/MMP19/TYRO3",5
"GO:1903829","positive regulation of protein localization","7/205","459/18860",0.0152505446623094,1.40305010893246,0.916396257865715,0.233558475034025,0.528404874996703,0.494168496054298,"DLG1/MGAT3/NEDD9/SLC30A8/TENM1/VEGFA/WWTR1",7
"GO:0009101","glycoprotein biosynthetic process","5/205","303/18860",0.0165016501650165,1.51815181518152,0.953154029870829,0.234445583453789,0.528404874996703,0.494168496054298,"ALG14/CCL19/GANC/MGAT3/STT3B",5
"GO:0045921","positive regulation of exocytosis","2/205","85/18860",0.0235294117647059,2.16470588235294,1.12816960021136,0.236048345385361,0.528404874996703,0.494168496054298,"CDK5/LAMP1",2
"GO:0061053","somite development","2/205","85/18860",0.0235294117647059,2.16470588235294,1.12816960021136,0.236048345385361,0.528404874996703,0.494168496054298,"RIPPLY1/WNT11",2
"GO:0070227","lymphocyte apoptotic process","2/205","85/18860",0.0235294117647059,2.16470588235294,1.12816960021136,0.236048345385361,0.528404874996703,0.494168496054298,"ARG2/CD27",2
"GO:0055123","digestive system development","3/205","155/18860",0.0193548387096774,1.78064516129032,1.0230086339255,0.23794930102677,0.528404874996703,0.494168496054298,"FOXE1/PDGFC/WNT11",3
"GO:0045926","negative regulation of growth","4/205","229/18860",0.0174672489082969,1.60698689956332,0.968763149083853,0.238815903774878,0.528404874996703,0.494168496054298,"CDK5/CDKN2AIP/MT1G/SOCS2",4
"GO:0002070","epithelial cell maturation","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"VEGFA",1
"GO:0002433","immune response-regulating cell surface receptor signaling pathway involved in phagocytosis","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"LIMK1",1
"GO:0006740","NADPH regeneration","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"DERA",1
"GO:0007042","lysosomal lumen acidification","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"LAMP1",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"ADCY10",1
"GO:0031281","positive regulation of cyclase activity","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"CALCA",1
"GO:0035024","negative regulation of Rho protein signal transduction","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"DLC1",1
"GO:0038096","Fc-gamma receptor signaling pathway involved in phagocytosis","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"LIMK1",1
"GO:0040037","negative regulation of fibroblast growth factor receptor signaling pathway","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"SHISA2",1
"GO:0043302","positive regulation of leukocyte degranulation","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"LAMP1",1
"GO:0046039","GTP metabolic process","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"MFN1",1
"GO:0050855","regulation of B cell receptor signaling pathway","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"LPXN",1
"GO:0050927","positive regulation of positive chemotaxis","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"VEGFA",1
"GO:0060155","platelet dense granule organization","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"F2RL3",1
"GO:0060444","branching involved in mammary gland duct morphogenesis","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"MSX2",1
"GO:0061450","trophoblast cell migration","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"VEGFA",1
"GO:0071294","cellular response to zinc ion","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"MT1G",1
"GO:0072243","metanephric nephron epithelium development","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"WWTR1",1
"GO:0072311","glomerular epithelial cell differentiation","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"NPHS1",1
"GO:0072677","eosinophil migration","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"CCL19",1
"GO:0090023","positive regulation of neutrophil chemotaxis","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"CCL19",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"ADCY10",1
"GO:1901201","regulation of extracellular matrix assembly","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"HAS2",1
"GO:1901623","regulation of lymphocyte chemotaxis","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"NEDD9",1
"GO:1903318","negative regulation of protein maturation","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"SERPINE1",1
"GO:1903902","positive regulation of viral life cycle","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"TYRO3",1
"GO:1904037","positive regulation of epithelial cell apoptotic process","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"WNT11",1
"GO:1905563","negative regulation of vascular endothelial cell proliferation","1/205","25/18860",0.04,3.68,1.40559634825707,0.239212892868543,0.528404874996703,0.494168496054298,"MIR20B",1
"GO:1904019","epithelial cell apoptotic process","2/205","86/18860",0.0232558139534884,2.13953488372093,1.11029165947441,0.240066573992591,0.529446186273469,0.495142338749385,"TGFBR2/WNT11",2
"GO:2000736","regulation of stem cell differentiation","2/205","86/18860",0.0232558139534884,2.13953488372093,1.11029165947441,0.240066573992591,0.529446186273469,0.495142338749385,"PUS7/TGFBR2",2
"GO:0030218","erythrocyte differentiation","3/205","156/18860",0.0192307692307692,1.76923076923077,1.01132404735464,0.240837297542516,0.530206051525755,0.495852970854982,"KLF1/SLC25A40/VEGFA",3
"GO:1905039","carboxylic acid transmembrane transport","3/205","156/18860",0.0192307692307692,1.76923076923077,1.01132404735464,0.240837297542516,0.530206051525755,0.495852970854982,"LRRC8C/SLC25A20/SLC6A8",3
"GO:0001909","leukocyte mediated cytotoxicity","3/205","157/18860",0.0191082802547771,1.75796178343949,0.999724032629635,0.243731205575022,0.530206051525755,0.495852970854982,"CD1C/CD1E/LAMP1",3
"GO:0035107","appendage morphogenesis","3/205","157/18860",0.0191082802547771,1.75796178343949,0.999724032629635,0.243731205575022,0.530206051525755,0.495852970854982,"MSX2/OSR2/RARG",3
"GO:0035108","limb morphogenesis","3/205","157/18860",0.0191082802547771,1.75796178343949,0.999724032629635,0.243731205575022,0.530206051525755,0.495852970854982,"MSX2/OSR2/RARG",3
"GO:0001523","retinoid metabolic process","2/205","87/18860",0.0229885057471264,2.11494252873563,1.09265712484166,0.244088116312056,0.530206051525755,0.495852970854982,"CYP3A5/UGT1A7",2
"GO:0005977","glycogen metabolic process","2/205","87/18860",0.0229885057471264,2.11494252873563,1.09265712484166,0.244088116312056,0.530206051525755,0.495852970854982,"ADCY10/PHKA2",2
"GO:0050871","positive regulation of B cell activation","2/205","87/18860",0.0229885057471264,2.11494252873563,1.09265712484166,0.244088116312056,0.530206051525755,0.495852970854982,"CD27/PPP2R3C",2
"GO:0055117","regulation of cardiac muscle contraction","2/205","87/18860",0.0229885057471264,2.11494252873563,1.09265712484166,0.244088116312056,0.530206051525755,0.495852970854982,"ADCY10/DLG1",2
"GO:0001932","regulation of protein phosphorylation","6/205","387/18860",0.0155038759689922,1.42635658914729,0.888379197971974,0.245828512656987,0.530206051525755,0.495852970854982,"BMP2/CALCA/MMD2/NEDD9/TENM1/VEGFA",6
"GO:0099111","microtubule-based transport","4/205","232/18860",0.0172413793103448,1.58620689655172,0.941782107874469,0.245858232632174,0.530206051525755,0.495852970854982,"ADCY10/KATNIP/LAMP1/STARD7",4
"GO:0000963","mitochondrial RNA processing","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"FASTKD2",1
"GO:0002407","dendritic cell chemotaxis","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"CCL19",1
"GO:0008045","motor neuron axon guidance","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"CDK5",1
"GO:0009435","NAD+ biosynthetic process","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"KYNU",1
"GO:0019377","glycolipid catabolic process","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"GBA2",1
"GO:0030194","positive regulation of blood coagulation","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"SERPINE1",1
"GO:0031167","rRNA methylation","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"MRM1",1
"GO:0032331","negative regulation of chondrocyte differentiation","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"RARG",1
"GO:0036120","cellular response to platelet-derived growth factor stimulus","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"HAS2",1
"GO:0043567","regulation of insulin-like growth factor receptor signaling pathway","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"BMP2",1
"GO:0045649","regulation of macrophage differentiation","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"CALCA",1
"GO:0046514","ceramide catabolic process","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"GBA2",1
"GO:0050926","regulation of positive chemotaxis","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"VEGFA",1
"GO:0051457","maintenance of protein location in nucleus","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"CDK5",1
"GO:0060706","cell differentiation involved in embryonic placenta development","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"SOX15",1
"GO:0071276","cellular response to cadmium ion","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"MT1G",1
"GO:0071280","cellular response to copper ion","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"MT1G",1
"GO:0099149","regulation of postsynaptic neurotransmitter receptor internalization","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"ARC",1
"GO:1900048","positive regulation of hemostasis","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"SERPINE1",1
"GO:1901071","glucosamine-containing compound metabolic process","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"MGAT3",1
"GO:1903306","negative regulation of regulated secretory pathway","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"CDK5",1
"GO:1903523","negative regulation of blood circulation","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"ADCY10",1
"GO:1903579","negative regulation of ATP metabolic process","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"PFKFB1",1
"GO:1905146","lysosomal protein catabolic process","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"MGAT3",1
"GO:2000291","regulation of myoblast proliferation","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"SOX15",1
"GO:2000810","regulation of bicellular tight junction assembly","1/205","26/18860",0.0384615384615385,3.53846153846154,1.35776501007116,0.247493294087654,0.530206051525755,0.495852970854982,"NPHP4",1
"GO:0046849","bone remodeling","2/205","88/18860",0.0227272727272727,2.09090909090909,1.07525942577704,0.248112428539231,0.530711526682371,0.496325695293679,"CALCA/SNX10",2
"GO:0070509","calcium ion import","2/205","88/18860",0.0227272727272727,2.09090909090909,1.07525942577704,0.248112428539231,0.530711526682371,0.496325695293679,"CACNA1E/CDK5",2
"GO:1903532","positive regulation of secretion by cell","5/205","310/18860",0.0161290322580645,1.48387096774194,0.900486257306695,0.24854324863844,0.53122283852506,0.496803878248213,"BMP2/CDK5/KISS1R/LAMP1/SLC30A8",5
"GO:0002705","positive regulation of leukocyte mediated immunity","3/205","159/18860",0.0188679245283019,1.73584905660377,0.976772712688465,0.249535840069662,0.53293313569234,0.498403361937621,"CD1C/CD1E/LAMP1",3
"GO:0045859","regulation of protein kinase activity","4/205","234/18860",0.0170940170940171,1.57264957264957,0.924007942802328,0.250578838454681,0.533316790349442,0.498762158863757,"CALCA/MMD2/NEDD9/TENM1",4
"GO:0006140","regulation of nucleotide metabolic process","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"ADCY10/PFKFB1",2
"GO:0014910","regulation of smooth muscle cell migration","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"HAS2/SERPINE1",2
"GO:0033077","T cell differentiation in thymus","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"CLPTM1/EGR3",2
"GO:0044042","glucan metabolic process","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"ADCY10/PHKA2",2
"GO:1900542","regulation of purine nucleotide metabolic process","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"ADCY10/PFKFB1",2
"GO:2000243","positive regulation of reproductive process","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"MSX2/VEGFA",2
"GO:2000628","regulation of miRNA metabolic process","2/205","89/18860",0.0224719101123595,2.06741573033708,1.0580922446538,0.25213897818745,0.533316790349442,0.498762158863757,"BMP2/VEGFA",2
"GO:0006997","nucleus organization","3/205","160/18860",0.01875,1.725,0.965418971089585,0.252446112647786,0.533316790349442,0.498762158863757,"NDC1/PITPNB/USP50",3
"GO:1903825","organic acid transmembrane transport","3/205","160/18860",0.01875,1.725,0.965418971089585,0.252446112647786,0.533316790349442,0.498762158863757,"LRRC8C/SLC25A20/SLC6A8",3
"GO:0050769","positive regulation of neurogenesis","4/205","235/18860",0.0170212765957447,1.56595744680851,0.915183545657436,0.252946487864125,0.533316790349442,0.498762158863757,"ADCY10/BMP2/LIMK1/VEGFA",4
"GO:0050866","negative regulation of cell activation","4/205","235/18860",0.0170212765957447,1.56595744680851,0.915183545657436,0.252946487864125,0.533316790349442,0.498762158863757,"ARG2/DLG1/TBC1D10C/TYRO3",4
"GO:0030336","negative regulation of cell migration","6/205","391/18860",0.0153452685421995,1.41176470588235,0.862490739497791,0.253049914849771,0.533316790349442,0.498762158863757,"APOD/CHRD/DLC1/NEDD9/PIP5KL1/SERPINE1",6
"GO:0007409","axonogenesis","7/205","472/18860",0.0148305084745763,1.36440677966102,0.84048280748681,0.25471544817897,0.533316790349442,0.498762158863757,"ADCY10/CDK5/GBX1/LIMK1/PARD6B/VAX2/VEGFA",7
"GO:0007163","establishment or maintenance of cell polarity","4/205","236/18860",0.0169491525423729,1.55932203389831,0.90640038710003,0.255318871476508,0.533316790349442,0.498762158863757,"CCL19/DLG1/PARD6B/WNT11",4
"GO:0001779","natural killer cell differentiation","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"TYRO3",1
"GO:0005980","glycogen catabolic process","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"ADCY10",1
"GO:0021697","cerebellar cortex formation","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CDK5",1
"GO:0022038","corpus callosum development","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CDK5",1
"GO:0030325","adrenal gland development","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"WNT11",1
"GO:0035313","wound healing, spreading of epidermal cells","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"MSX2",1
"GO:0042730","fibrinolysis","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"SERPINE1",1
"GO:0045624","positive regulation of T-helper cell differentiation","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CCL19",1
"GO:0051446","positive regulation of meiotic cell cycle","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"MSX2",1
"GO:0071379","cellular response to prostaglandin stimulus","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CCL19",1
"GO:0071624","positive regulation of granulocyte chemotaxis","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CCL19",1
"GO:0090314","positive regulation of protein targeting to membrane","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CDK5",1
"GO:0097186","amelogenesis","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"MSX2",1
"GO:0150105","protein localization to cell-cell junction","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"HEPACAM",1
"GO:1902894","negative regulation of miRNA transcription","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"VEGFA",1
"GO:2001259","positive regulation of cation channel activity","1/205","27/18860",0.037037037037037,3.40740740740741,1.31223118790726,0.255684006348036,0.533316790349442,0.498762158863757,"CTSS",1
"GO:0001843","neural tube closure","2/205","90/18860",0.0222222222222222,2.04444444444444,1.04114950424695,0.256167243908185,0.533521252350129,0.498953373373995,"DLC1/RARG",2
"GO:0021872","forebrain generation of neurons","2/205","90/18860",0.0222222222222222,2.04444444444444,1.04114950424695,0.256167243908185,0.533521252350129,0.498953373373995,"BMP2/NDNF",2
"GO:0072330","monocarboxylic acid biosynthetic process","4/205","237/18860",0.0168776371308017,1.55274261603376,0.89765806078139,0.257695867123976,0.536301691910905,0.501553662851126,"ACSM5/OSBPL9/SCD/SLC27A2",4
"GO:0043410","positive regulation of MAPK cascade","7/205","474/18860",0.0147679324894515,1.35864978902954,0.82900043177272,0.258021205745559,0.536575630566967,0.501809852489191,"BMP2/CCL19/CD27/CXCL17/PDGFC/TENM1/VEGFA",7
"GO:0016101","diterpenoid metabolic process","2/205","91/18860",0.021978021978022,2.02197802197802,1.02442535597703,0.260196715313858,0.539357769391869,0.504411731131822,"CYP3A5/UGT1A7",2
"GO:0055013","cardiac muscle cell development","2/205","91/18860",0.021978021978022,2.02197802197802,1.02442535597703,0.260196715313858,0.539357769391869,0.504411731131822,"NEB/VEGFA",2
"GO:0060606","tube closure","2/205","91/18860",0.021978021978022,2.02197802197802,1.02442535597703,0.260196715313858,0.539357769391869,0.504411731131822,"DLC1/RARG",2
"GO:0086003","cardiac muscle cell contraction","2/205","91/18860",0.021978021978022,2.02197802197802,1.02442535597703,0.260196715313858,0.539357769391869,0.504411731131822,"ADCY10/DLG1",2
"GO:0001666","response to hypoxia","5/205","317/18860",0.0157728706624606,1.45110410094637,0.849092571368807,0.262854458755997,0.539357769391869,0.504411731131822,"BMP2/ERO1A/NDNF/PDK3/VEGFA",5
"GO:0009251","glucan catabolic process","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"ADCY10",1
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"APOD",1
"GO:0015740","C4-dicarboxylate transport","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"LRRC8C",1
"GO:0031639","plasminogen activation","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"SERPINE1",1
"GO:0034698","response to gonadotropin","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"NSMF",1
"GO:0036119","response to platelet-derived growth factor","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"HAS2",1
"GO:0045116","protein neddylation","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"COPS3",1
"GO:0046037","GMP metabolic process","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"DLG1",1
"GO:0046629","gamma-delta T cell activation","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"EGR3",1
"GO:0046949","fatty-acyl-CoA biosynthetic process","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"SLC27A2",1
"GO:0048745","smooth muscle tissue development","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"DLG1",1
"GO:0060740","prostate gland epithelium morphogenesis","1/205","28/18860",0.0357142857142857,3.28571428571429,1.26879474035447,0.263785996402656,0.539357769391869,0.504411731131822,"RARG",1
