"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0060998","regulation of dendritic spine development","1/88","57/18860",0.0175438596491228,3.75996810207337,1.42880615096874,0.234311320532954,0.494878803224919,0.478943184486172,"DISC1",1
"GO:0090102","cochlea development","1/88","57/18860",0.0175438596491228,3.75996810207337,1.42880615096874,0.234311320532954,0.494878803224919,0.478943184486172,"CALB1",1
"GO:0001959","regulation of cytokine-mediated signaling pathway","2/88","198/18860",0.0101010101010101,2.16483011937557,1.12813607717658,0.236031999252241,0.497806865278452,0.481776959857341,"MIR1246/MIR27B",2
"GO:1902107","positive regulation of leukocyte differentiation","2/88","199/18860",0.0100502512562814,2.15395157606213,1.12044891394183,0.237755826183343,0.4989090028082,0.482843607397706,"IL12RB1/AGER",2
"GO:1903708","positive regulation of hemopoiesis","2/88","199/18860",0.0100502512562814,2.15395157606213,1.12044891394183,0.237755826183343,0.4989090028082,0.482843607397706,"IL12RB1/AGER",2
"GO:0046854","phosphatidylinositol phosphate biosynthetic process","1/88","58/18860",0.0172413793103448,3.69514106583072,1.40746909549291,0.237894823367241,0.4989090028082,0.482843607397706,"UBE3C",1
"GO:0051926","negative regulation of calcium ion transport","1/88","58/18860",0.0172413793103448,3.69514106583072,1.40746909549291,0.237894823367241,0.4989090028082,0.482843607397706,"CALM1",1
"GO:0021543","pallium development","2/88","201/18860",0.00995024875621891,2.13251922207146,1.10521004096938,0.241205601588768,0.500747267283275,0.484622677820369,"SYNE2/DISC1",2
"GO:0001895","retina homeostasis","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"RPE65",1
"GO:0006383","transcription by RNA polymerase III","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"MAF1",1
"GO:0006749","glutathione metabolic process","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"MMACHC",1
"GO:0061005","cell differentiation involved in kidney development","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"AMER1",1
"GO:0072698","protein localization to microtubule cytoskeleton","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"DISC1",1
"GO:0086065","cell communication involved in cardiac conduction","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"CALM1",1
"GO:0090181","regulation of cholesterol metabolic process","1/88","59/18860",0.0169491525423729,3.63251155624037,1.38660004835019,0.241461744734313,0.500747267283275,0.484622677820369,"MIR27B",1
"GO:0032271","regulation of protein polymerization","2/88","202/18860",0.0099009900990099,2.12196219621962,1.09765726911731,0.242931463061581,0.503094504170646,0.486894331207532,"STMN2/ARHGAP18",2
"GO:0140013","meiotic nuclear division","2/88","203/18860",0.00985221674876847,2.1115091804747,1.09014824719883,0.244657916349105,0.503389166439673,0.487179505041117,"ANKLE1/SYCE1",2
"GO:0007131","reciprocal meiotic recombination","1/88","60/18860",0.0166666666666667,3.5719696969697,1.36618005750137,0.245012160481527,0.503389166439673,0.487179505041117,"ANKLE1",1
"GO:0031102","neuron projection regeneration","1/88","60/18860",0.0166666666666667,3.5719696969697,1.36618005750137,0.245012160481527,0.503389166439673,0.487179505041117,"DHFR",1
"GO:0140527","reciprocal homologous recombination","1/88","60/18860",0.0166666666666667,3.5719696969697,1.36618005750137,0.245012160481527,0.503389166439673,0.487179505041117,"ANKLE1",1
"GO:1902991","regulation of amyloid precursor protein catabolic process","1/88","60/18860",0.0166666666666667,3.5719696969697,1.36618005750137,0.245012160481527,0.503389166439673,0.487179505041117,"AGER",1
"GO:0010639","negative regulation of organelle organization","3/88","367/18860",0.00817438692098093,1.75191974238296,0.995969934837294,0.245102179764112,0.503389166439673,0.487179505041117,"STMN2/PHLDB2/DLC1",3
"GO:0046474","glycerophospholipid biosynthetic process","2/88","204/18860",0.00980392156862745,2.10115864527629,1.0826824662447,0.246384918900249,0.504891148107404,0.488633121317052,"UBE3C/PIGX",2
"GO:0000302","response to reactive oxygen species","2/88","205/18860",0.00975609756097561,2.09090909090909,1.07525942577704,0.248112428539231,0.504891148107404,0.488633121317052,"DHFR/PLEKHA1",2
"GO:0001954","positive regulation of cell-matrix adhesion","1/88","61/18860",0.0163934426229508,3.51341281669151,1.34619124717519,0.248546146113316,0.504891148107404,0.488633121317052,"DISC1",1
"GO:0032387","negative regulation of intracellular transport","1/88","61/18860",0.0163934426229508,3.51341281669151,1.34619124717519,0.248546146113316,0.504891148107404,0.488633121317052,"MIR27B",1
"GO:0034113","heterotypic cell-cell adhesion","1/88","61/18860",0.0163934426229508,3.51341281669151,1.34619124717519,0.248546146113316,0.504891148107404,0.488633121317052,"AGER",1
"GO:0038093","Fc receptor signaling pathway","1/88","61/18860",0.0163934426229508,3.51341281669151,1.34619124717519,0.248546146113316,0.504891148107404,0.488633121317052,"VAV3",1
"GO:0060425","lung morphogenesis","1/88","61/18860",0.0163934426229508,3.51341281669151,1.34619124717519,0.248546146113316,0.504891148107404,0.488633121317052,"RDH10",1
"GO:1904645","response to amyloid-beta","1/88","61/18860",0.0163934426229508,3.51341281669151,1.34619124717519,0.248546146113316,0.504891148107404,0.488633121317052,"AGER",1
"GO:0061025","membrane fusion","2/88","206/18860",0.00970873786407767,2.08075904677846,1.0678786336261,0.249840403463076,0.506508722866873,0.490198608465412,"VAV3/MYMK",2
"GO:0002712","regulation of B cell mediated immunity","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"SUSD4",1
"GO:0002889","regulation of immunoglobulin mediated immune response","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"SUSD4",1
"GO:0010574","regulation of vascular endothelial growth factor production","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"HPSE",1
"GO:0045599","negative regulation of fat cell differentiation","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"MIR27B",1
"GO:0070613","regulation of protein processing","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"TNP2",1
"GO:1900024","regulation of substrate adhesion-dependent cell spreading","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"CSPG5",1
"GO:1901570","fatty acid derivative biosynthetic process","1/88","62/18860",0.0161290322580645,3.45674486803519,1.32661674006659,0.252063776792715,0.506508722866873,0.490198608465412,"ACAT1",1
"GO:0009749","response to glucose","2/88","209/18860",0.00956937799043062,2.05089169204002,1.04598494628616,0.255026707453861,0.508738602424556,0.49235668355252,"MIR320B2/AGER",2
"GO:0002931","response to ischemia","1/88","63/18860",0.0158730158730159,3.4018759018759,1.30744058631913,0.255565127342893,0.508738602424556,0.49235668355252,"NDNF",1
"GO:0006611","protein export from nucleus","1/88","63/18860",0.0158730158730159,3.4018759018759,1.30744058631913,0.255565127342893,0.508738602424556,0.49235668355252,"ANKLE1",1
"GO:0007062","sister chromatid cohesion","1/88","63/18860",0.0158730158730159,3.4018759018759,1.30744058631913,0.255565127342893,0.508738602424556,0.49235668355252,"ESCO1",1
"GO:0033013","tetrapyrrole metabolic process","1/88","63/18860",0.0158730158730159,3.4018759018759,1.30744058631913,0.255565127342893,0.508738602424556,0.49235668355252,"MMACHC",1
"GO:0046173","polyol biosynthetic process","1/88","63/18860",0.0158730158730159,3.4018759018759,1.30744058631913,0.255565127342893,0.508738602424556,0.49235668355252,"DHFR",1
"GO:0048008","platelet-derived growth factor receptor signaling pathway","1/88","63/18860",0.0158730158730159,3.4018759018759,1.30744058631913,0.255565127342893,0.508738602424556,0.49235668355252,"PLEKHA1",1
"GO:0060759","regulation of response to cytokine stimulus","2/88","210/18860",0.00952380952380952,2.04112554112554,1.03876838572337,0.256756132856566,0.508873160129636,0.492486908357762,"MIR1246/MIR27B",2
"GO:0141193","nuclear receptor-mediated signaling pathway","2/88","211/18860",0.00947867298578199,2.03145196036191,1.03159173116996,0.258485820034605,0.508873160129636,0.492486908357762,"CALCOCO1/MIR27B",2
"GO:0000768","syncytium formation by plasma membrane fusion","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"MYMK",1
"GO:0032233","positive regulation of actin filament bundle assembly","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"SYNPO",1
"GO:0032615","interleukin-12 production","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"AGER",1
"GO:0032655","regulation of interleukin-12 production","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"AGER",1
"GO:0034198","cellular response to amino acid starvation","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"RRAGB",1
"GO:0034381","plasma lipoprotein particle clearance","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"MIR27B",1
"GO:0043370","regulation of CD4-positive, alpha-beta T cell differentiation","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"IL12RB1",1
"GO:0140253","cell-cell fusion","1/88","64/18860",0.015625,3.34872159090909,1.28864769860251,0.259050272248666,0.508873160129636,0.492486908357762,"MYMK",1
"GO:0002695","negative regulation of leukocyte activation","2/88","212/18860",0.00943396226415094,2.02186963979417,1.02445453671888,0.260215729370006,0.509891089968686,0.49347205978377,"CLEC12A/GPNMB",2
"GO:0001961","positive regulation of cytokine-mediated signaling pathway","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"MIR1246",1
"GO:0002011","morphogenesis of an epithelial sheet","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"PHLDB2",1
"GO:0006956","complement activation","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"SUSD4",1
"GO:0010573","vascular endothelial growth factor production","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"HPSE",1
"GO:0090303","positive regulation of wound healing","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"HPSE",1
"GO:0097352","autophagosome maturation","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"CALM1",1
"GO:0098900","regulation of action potential","1/88","65/18860",0.0153846153846154,3.2972027972028,1.27022379267542,0.262519285658015,0.509891089968686,0.49347205978377,"CALM1",1
"GO:0002696","positive regulation of leukocyte activation","3/88","381/18860",0.0078740157480315,1.68754473872584,0.9282599470776,0.262650413704488,0.509891089968686,0.49347205978377,"IL12RB1/VAV3/AGER",3
"GO:0001763","morphogenesis of a branching structure","2/88","214/18860",0.00934579439252336,2.00297366185217,1.01029678011284,0.263676057816929,0.510369361341398,0.493934930314498,"RDH10/BCL11A",2
"GO:0009746","response to hexose","2/88","215/18860",0.00930232558139535,1.99365750528541,1.00327536131957,0.265406399461282,0.510369361341398,0.493934930314498,"MIR320B2/AGER",2
"GO:0050851","antigen receptor-mediated signaling pathway","2/88","215/18860",0.00930232558139535,1.99365750528541,1.00327536131957,0.265406399461282,0.510369361341398,0.493934930314498,"VAV3/PLEKHA1",2
"GO:0032731","positive regulation of interleukin-1 beta production","1/88","66/18860",0.0151515151515152,3.24724517906336,1.25215533289347,0.265972241383585,0.510369361341398,0.493934930314498,"AGER",1
"GO:0050688","regulation of defense response to virus","1/88","66/18860",0.0151515151515152,3.24724517906336,1.25215533289347,0.265972241383585,0.510369361341398,0.493934930314498,"IL12RB1",1
"GO:0070192","chromosome organization involved in meiotic cell cycle","1/88","66/18860",0.0151515151515152,3.24724517906336,1.25215533289347,0.265972241383585,0.510369361341398,0.493934930314498,"SYCE1",1
"GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction","1/88","66/18860",0.0151515151515152,3.24724517906336,1.25215533289347,0.265972241383585,0.510369361341398,0.493934930314498,"AGER",1
"GO:0006836","neurotransmitter transport","2/88","216/18860",0.00925925925925926,1.98442760942761,0.996291689066315,0.267136808323914,0.510369361341398,0.493934930314498,"SYNGR3/CSPG5",2
"GO:0045732","positive regulation of protein catabolic process","2/88","217/18860",0.00921658986175115,1.97528278173439,0.989345351764452,0.268867246541412,0.510369361341398,0.493934930314498,"DDA1/AMER1",2
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","2/88","217/18860",0.00921658986175115,1.97528278173439,0.989345351764452,0.268867246541412,0.510369361341398,0.493934930314498,"VAV3/HPSE",2
"GO:0006949","syncytium formation","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"MYMK",1
"GO:0031113","regulation of microtubule polymerization","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"STMN2",1
"GO:0032613","interleukin-10 production","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"AGER",1
"GO:0032653","regulation of interleukin-10 production","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"AGER",1
"GO:0044380","protein localization to cytoskeleton","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"DISC1",1
"GO:1903317","regulation of protein maturation","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"TNP2",1
"GO:1905515","non-motile cilium assembly","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"DISC1",1
"GO:1990928","response to amino acid starvation","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"RRAGB",1
"GO:2000351","regulation of endothelial cell apoptotic process","1/88","67/18860",0.0149253731343284,3.19877883310719,1.23442948218245,0.26940921290419,0.510369361341398,0.493934930314498,"NDNF",1
"GO:0002449","lymphocyte mediated immunity","3/88","388/18860",0.0077319587628866,1.65709934395501,0.895437606725318,0.271487975187115,0.511642666300277,0.495167233512481,"IL12RB1/SUSD4/AGER",3
"GO:0016925","protein sumoylation","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"BCL11A",1
"GO:0030888","regulation of B cell proliferation","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"VAV3",1
"GO:0035825","homologous recombination","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"ANKLE1",1
"GO:0038066","p38MAPK cascade","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"AGER",1
"GO:0042698","ovulation cycle","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"PLEKHA1",1
"GO:0045143","homologous chromosome segregation","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"SYCE1",1
"GO:2001244","positive regulation of intrinsic apoptotic signaling pathway","1/88","68/18860",0.0147058823529412,3.15173796791444,1.21703405605013,0.2728302733663,0.511642666300277,0.495167233512481,"MIR27B",1
"GO:0099504","synaptic vesicle cycle","2/88","220/18860",0.00909090909090909,1.94834710743802,0.968726329612419,0.274058363832808,0.51329924999629,0.496770473468539,"SYNGR3/CSPG5",2
"GO:0030336","negative regulation of cell migration","3/88","391/18860",0.00767263427109974,1.64438502673797,0.881571460206942,0.275286387587506,0.514143316158567,0.497587359811303,"PHLDB2/DLC1/RAP2C",3
"GO:0000381","regulation of alternative mRNA splicing, via spliceosome","1/88","69/18860",0.0144927536231884,3.10606060606061,1.19995748025632,0.27623549558553,0.514143316158567,0.497587359811303,"RBFOX1",1
"GO:0002707","negative regulation of lymphocyte mediated immunity","1/88","69/18860",0.0144927536231884,3.10606060606061,1.19995748025632,0.27623549558553,0.514143316158567,0.497587359811303,"SUSD4",1
"GO:0048645","animal organ formation","1/88","69/18860",0.0144927536231884,3.10606060606061,1.19995748025632,0.27623549558553,0.514143316158567,0.497587359811303,"RDH10",1
"GO:0051058","negative regulation of small GTPase mediated signal transduction","1/88","69/18860",0.0144927536231884,3.10606060606061,1.19995748025632,0.27623549558553,0.514143316158567,0.497587359811303,"DLC1",1
"GO:0034284","response to monosaccharide","2/88","222/18860",0.00900900900900901,1.93079443079443,0.955159728019079,0.277518576672376,0.515886592590722,0.499274500906082,"MIR320B2/AGER",2
"GO:0001912","positive regulation of leukocyte mediated cytotoxicity","1/88","70/18860",0.0142857142857143,3.06168831168831,1.18318875180142,0.279624952048117,0.51593748897106,0.499323758369363,"IL12RB1",1
"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/88","70/18860",0.0142857142857143,3.06168831168831,1.18318875180142,0.279624952048117,0.51593748897106,0.499323758369363,"SUSD4",1
"GO:0030193","regulation of blood coagulation","1/88","70/18860",0.0142857142857143,3.06168831168831,1.18318875180142,0.279624952048117,0.51593748897106,0.499323758369363,"HPSE",1
"GO:0044091","membrane biogenesis","1/88","70/18860",0.0142857142857143,3.06168831168831,1.18318875180142,0.279624952048117,0.51593748897106,0.499323758369363,"SERINC1",1
"GO:0051445","regulation of meiotic cell cycle","1/88","70/18860",0.0142857142857143,3.06168831168831,1.18318875180142,0.279624952048117,0.51593748897106,0.499323758369363,"ANAPC13",1
"GO:1905953","negative regulation of lipid localization","1/88","70/18860",0.0142857142857143,3.06168831168831,1.18318875180142,0.279624952048117,0.51593748897106,0.499323758369363,"MIR27B",1
"GO:0043543","protein acylation","1/88","71/18860",0.0140845070422535,3.01856594110115,1.16671740293008,0.282998714912394,0.519088419202871,0.502373225328713,"ESCO1",1
"GO:0070301","cellular response to hydrogen peroxide","1/88","71/18860",0.0140845070422535,3.01856594110115,1.16671740293008,0.282998714912394,0.519088419202871,0.502373225328713,"PLEKHA1",1
"GO:1901657","glycosyl compound metabolic process","1/88","71/18860",0.0140845070422535,3.01856594110115,1.16671740293008,0.282998714912394,0.519088419202871,0.502373225328713,"MACROD2",1
"GO:1904263","positive regulation of TORC1 signaling","1/88","71/18860",0.0140845070422535,3.01856594110115,1.16671740293008,0.282998714912394,0.519088419202871,0.502373225328713,"RRAGB",1
"GO:0030162","regulation of proteolysis","3/88","398/18860",0.00753768844221105,1.6154636820466,0.849669417866448,0.284171432336018,0.519088419202871,0.502373225328713,"TNP2/DDA1/DISC1",3
"GO:0002064","epithelial cell development","2/88","226/18860",0.00884955752212389,1.89662107803701,0.928443567646252,0.28443643238539,0.519088419202871,0.502373225328713,"HPSE/RAP2C",2
"GO:0050777","negative regulation of immune response","2/88","226/18860",0.00884955752212389,1.89662107803701,0.928443567646252,0.28443643238539,0.519088419202871,0.502373225328713,"CLEC12A/SUSD4",2
"GO:0071356","cellular response to tumor necrosis factor","2/88","226/18860",0.00884955752212389,1.89662107803701,0.928443567646252,0.28443643238539,0.519088419202871,0.502373225328713,"MIR1246/MIR27B",2
"GO:1903046","meiotic cell cycle process","2/88","227/18860",0.00881057268722467,1.88826591910292,0.921849298713391,0.286165156173055,0.519088419202871,0.502373225328713,"ANKLE1/SYCE1",2
"GO:0006635","fatty acid beta-oxidation","1/88","72/18860",0.0138888888888889,2.97664141414141,1.15053346787768,0.286356856010255,0.519088419202871,0.502373225328713,"ACAT1",1
"GO:0030032","lamellipodium assembly","1/88","72/18860",0.0138888888888889,2.97664141414141,1.15053346787768,0.286356856010255,0.519088419202871,0.502373225328713,"VAV3",1
"GO:0060042","retina morphogenesis in camera-type eye","1/88","72/18860",0.0138888888888889,2.97664141414141,1.15053346787768,0.286356856010255,0.519088419202871,0.502373225328713,"CALB1",1
"GO:0060760","positive regulation of response to cytokine stimulus","1/88","72/18860",0.0138888888888889,2.97664141414141,1.15053346787768,0.286356856010255,0.519088419202871,0.502373225328713,"MIR1246",1
"GO:1900046","regulation of hemostasis","1/88","72/18860",0.0138888888888889,2.97664141414141,1.15053346787768,0.286356856010255,0.519088419202871,0.502373225328713,"HPSE",1
"GO:0050867","positive regulation of cell activation","3/88","401/18860",0.00748129675810474,1.60337791883927,0.836186030187101,0.287987704389596,0.519088419202871,0.502373225328713,"IL12RB1/VAV3/AGER",3
"GO:1903037","regulation of leukocyte cell-cell adhesion","3/88","401/18860",0.00748129675810474,1.60337791883927,0.836186030187101,0.287987704389596,0.519088419202871,0.502373225328713,"IL12RB1/AGER/GPNMB",3
"GO:0006643","membrane lipid metabolic process","2/88","229/18860",0.00873362445414847,1.87177451369591,0.908760036032599,0.289621475004001,0.519088419202871,0.502373225328713,"SERINC1/PIGX",2
"GO:0006360","transcription by RNA polymerase I","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"MAF1",1
"GO:0031343","positive regulation of cell killing","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"IL12RB1",1
"GO:0032272","negative regulation of protein polymerization","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"STMN2",1
"GO:0032722","positive regulation of chemokine production","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"AGER",1
"GO:0045806","negative regulation of endocytosis","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"MIR27B",1
"GO:0072577","endothelial cell apoptotic process","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"NDNF",1
"GO:1904888","cranial skeletal system development","1/88","73/18860",0.0136986301369863,2.93586550435866,1.1346274521157,0.289699446848614,0.519088419202871,0.502373225328713,"RDH10",1
"GO:0045055","regulated exocytosis","2/88","230/18860",0.00869565217391304,1.86363636363636,0.902264363004351,0.29134900258941,0.519524235711742,0.502795008086936,"SYNGR3/CSPG5",2
"GO:0018193","peptidyl-amino acid modification","3/88","404/18860",0.00742574257425743,1.59147164716472,0.82281313593837,0.291808382362045,0.519524235711742,0.502795008086936,"ESCO1/BCL11A/RAP2C",3
"GO:0050863","regulation of T cell activation","3/88","404/18860",0.00742574257425743,1.59147164716472,0.82281313593837,0.291808382362045,0.519524235711742,0.502795008086936,"IL12RB1/AGER/GPNMB",3
"GO:0002711","positive regulation of T cell mediated immunity","1/88","74/18860",0.0135135135135135,2.89619164619165,1.11899030387665,0.29302655861086,0.519524235711742,0.502795008086936,"IL12RB1",1
"GO:0002820","negative regulation of adaptive immune response","1/88","74/18860",0.0135135135135135,2.89619164619165,1.11899030387665,0.29302655861086,0.519524235711742,0.502795008086936,"SUSD4",1
"GO:0042987","amyloid precursor protein catabolic process","1/88","74/18860",0.0135135135135135,2.89619164619165,1.11899030387665,0.29302655861086,0.519524235711742,0.502795008086936,"AGER",1
"GO:0045123","cellular extravasation","1/88","74/18860",0.0135135135135135,2.89619164619165,1.11899030387665,0.29302655861086,0.519524235711742,0.502795008086936,"AGER",1
"GO:2000134","negative regulation of G1/S transition of mitotic cell cycle","1/88","74/18860",0.0135135135135135,2.89619164619165,1.11899030387665,0.29302655861086,0.519524235711742,0.502795008086936,"GPNMB",1
"GO:0001818","negative regulation of cytokine production","3/88","405/18860",0.00740740740740741,1.58754208754209,0.818379726882194,0.293082846204072,0.519524235711742,0.502795008086936,"AGER/MIR27B/GPNMB",3
"GO:2000146","negative regulation of cell motility","3/88","406/18860",0.00738916256157635,1.58363188535602,0.813958312511235,0.29435773587469,0.521163696453523,0.504381676465924,"PHLDB2/DLC1/RAP2C",3
"GO:0048705","skeletal system morphogenesis","2/88","232/18860",0.00862068965517241,1.84757053291536,0.889369272840592,0.294802627819171,0.521331487913,0.504544064863665,"RDH10/PLEKHA1",2
"GO:0009583","detection of light stimulus","1/88","75/18860",0.0133333333333333,2.85757575757576,1.10361338776114,0.296338262158302,0.523425471356716,0.50657061983482,"RPE65",1
"GO:0046635","positive regulation of alpha-beta T cell activation","1/88","76/18860",0.0131578947368421,2.81997607655502,1.08848846024923,0.299634628031609,0.524259076228954,0.507377381752104,"IL12RB1",1
"GO:0050818","regulation of coagulation","1/88","76/18860",0.0131578947368421,2.81997607655502,1.08848846024923,0.299634628031609,0.524259076228954,0.507377381752104,"HPSE",1
"GO:0051966","regulation of synaptic transmission, glutamatergic","1/88","76/18860",0.0131578947368421,2.81997607655502,1.08848846024923,0.299634628031609,0.524259076228954,0.507377381752104,"DISC1",1
"GO:1903036","positive regulation of response to wounding","1/88","76/18860",0.0131578947368421,2.81997607655502,1.08848846024923,0.299634628031609,0.524259076228954,0.507377381752104,"HPSE",1
"GO:1903053","regulation of extracellular matrix organization","1/88","76/18860",0.0131578947368421,2.81997607655502,1.08848846024923,0.299634628031609,0.524259076228954,0.507377381752104,"MIR27B",1
"GO:0002285","lymphocyte activation involved in immune response","2/88","235/18860",0.00851063829787234,1.82398452611219,0.870262439910485,0.299979001307635,0.524259076228954,0.507377381752104,"IL12RB1/LY9",2
"GO:0042594","response to starvation","2/88","235/18860",0.00851063829787234,1.82398452611219,0.870262439910485,0.299979001307635,0.524259076228954,0.507377381752104,"ACAT1/RRAGB",2
"GO:0050769","positive regulation of neurogenesis","2/88","235/18860",0.00851063829787234,1.82398452611219,0.870262439910485,0.299979001307635,0.524259076228954,0.507377381752104,"BCL11A/DISC1",2
"GO:0050866","negative regulation of cell activation","2/88","235/18860",0.00851063829787234,1.82398452611219,0.870262439910485,0.299979001307635,0.524259076228954,0.507377381752104,"CLEC12A/GPNMB",2
"GO:0006282","regulation of DNA repair","2/88","236/18860",0.00847457627118644,1.81625577812018,0.863955118878032,0.301703246926952,0.524741644113213,0.507844410442182,"PPP4R3C/AGER",2
"GO:0002090","regulation of receptor internalization","1/88","77/18860",0.012987012987013,2.78335301062574,1.07360764695544,0.302915726452245,0.524741644113213,0.507844410442182,"SUSD4",1
"GO:0014743","regulation of muscle hypertrophy","1/88","77/18860",0.012987012987013,2.78335301062574,1.07360764695544,0.302915726452245,0.524741644113213,0.507844410442182,"MYMK",1
"GO:0032729","positive regulation of type II interferon production","1/88","77/18860",0.012987012987013,2.78335301062574,1.07360764695544,0.302915726452245,0.524741644113213,0.507844410442182,"IL12RB1",1
"GO:0032732","positive regulation of interleukin-1 production","1/88","77/18860",0.012987012987013,2.78335301062574,1.07360764695544,0.302915726452245,0.524741644113213,0.507844410442182,"AGER",1
"GO:0061045","negative regulation of wound healing","1/88","77/18860",0.012987012987013,2.78335301062574,1.07360764695544,0.302915726452245,0.524741644113213,0.507844410442182,"PHLDB2",1
