"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0007519","skeletal muscle tissue development","3/36","183/18860",0.0163934426229508,8.58834244080146,4.51100730299767,0.00507120402276341,0.0332317536340178,0.0194315273758996,"CDK5/ERO1A/NPHS1",3
"GO:0051250","negative regulation of lymphocyte activation","3/36","183/18860",0.0163934426229508,8.58834244080146,4.51100730299767,0.00507120402276341,0.0332317536340178,0.0194315273758996,"ARG2/DLG1/TYRO3",3
"GO:0071453","cellular response to oxygen levels","3/36","183/18860",0.0163934426229508,8.58834244080146,4.51100730299767,0.00507120402276341,0.0332317536340178,0.0194315273758996,"ERO1A/NDNF/VEGFA",3
"GO:0045778","positive regulation of ossification","2/36","56/18860",0.0357142857142857,18.7103174603175,5.80430014230528,0.00511339279773835,0.0333817718493862,0.0195192471842167,"ADCY10/BMP2",2
"GO:0046638","positive regulation of alpha-beta T cell differentiation","2/36","57/18860",0.0350877192982456,18.3820662768031,5.74751191014902,0.00529300336535718,0.034424420383714,0.0201289126794945,"CCL19/TGFBR2",2
"GO:0007254","JNK cascade","3/36","188/18860",0.0159574468085106,8.35992907801418,4.43518518829305,0.0054650720966942,0.0352141222761164,0.0205906732627611,"CCL19/CD27/NPHS1",3
"GO:0060997","dendritic spine morphogenesis","2/36","58/18860",0.0344827586206897,18.0651340996169,5.69214954646667,0.00547549068917648,0.0352141222761164,0.0205906732627611,"ARC/CDK5",2
"GO:0086009","membrane repolarization","2/36","58/18860",0.0344827586206897,18.0651340996169,5.69214954646667,0.00547549068917648,0.0352141222761164,0.0205906732627611,"ADCY10/DLG1",2
"GO:0061005","cell differentiation involved in kidney development","2/36","59/18860",0.0338983050847458,17.758945386064,5.63815278459771,0.00566084376044321,0.0362713322428398,0.0212088532311342,"NPHS1/WWTR1",2
"GO:0043010","camera-type eye development","4/36","379/18860",0.0105540897097625,5.52917033128115,3.89520347329695,0.00569084888569172,0.0363290353219434,0.0212425938207409,"DLG1/NPHP4/TGFBR2/VEGFA",4
"GO:0002696","positive regulation of leukocyte activation","4/36","381/18860",0.010498687664042,5.50014581510645,3.88064990875062,0.00579674421646752,0.036868998141503,0.0215583250465375,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0043270","positive regulation of monoatomic ion transport","3/36","194/18860",0.0154639175257732,8.10137457044674,4.34782723248193,0.00596146388082107,0.0377777747758991,0.0220897119316331,"CTSS/DLG1/F2RL3",3
"GO:0070231","T cell apoptotic process","2/36","61/18860",0.0327868852459016,17.1766848816029,5.53403233965355,0.00604010325781352,0.0380394889670211,0.0222427434726543,"ARG2/CD27",2
"GO:0097553","calcium ion transmembrane import into cytosol","3/36","195/18860",0.0153846153846154,8.05982905982906,4.33363288023064,0.00604673957568255,0.0380394889670211,0.0222427434726543,"CCL19/ERO1A/F2RL3",3
"GO:0060538","skeletal muscle organ development","3/36","197/18860",0.0152284263959391,7.97800338409475,4.30554551210841,0.00621948670814761,0.038655193253502,0.0226027628333529,"CDK5/ERO1A/NPHS1",3
"GO:0050878","regulation of body fluid levels","4/36","389/18860",0.0102827763496144,5.38703227649243,3.82344678206423,0.00623355103312894,0.038655193253502,0.0226027628333529,"F2RL3/HAS2/TYRO3/VEGFA",4
"GO:0001541","ovarian follicle development","2/36","62/18860",0.032258064516129,16.8996415770609,5.48380470541525,0.00623398781371507,0.038655193253502,0.0226027628333529,"MMP19/VEGFA",2
"GO:0007632","visual behavior","2/36","62/18860",0.032258064516129,16.8996415770609,5.48380470541525,0.00623398781371507,0.038655193253502,0.0226027628333529,"CDK5/NPHP4",2
"GO:0003179","heart valve morphogenesis","2/36","63/18860",0.0317460317460317,16.63139329806,5.43473431709282,0.00643069437652528,0.039591107727362,0.0231500179653148,"BMP2/TGFBR2",2
"GO:0070228","regulation of lymphocyte apoptotic process","2/36","63/18860",0.0317460317460317,16.63139329806,5.43473431709282,0.00643069437652528,0.039591107727362,0.0231500179653148,"ARG2/CD27",2
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","3/36","201/18860",0.0149253731343284,7.81923714759536,4.25054152947549,0.00657381035539179,0.0403286947334319,0.0235813055301661,"BMP2/CCL19/VEGFA",3
"GO:1903409","reactive oxygen species biosynthetic process","2/36","65/18860",0.0307692307692308,16.1196581196581,5.33988750671168,0.00683253010463699,0.041710846572185,0.0243894880169576,"ADCY10/ARG2",2
"GO:0001935","endothelial cell proliferation","3/36","204/18860",0.0147058823529412,7.70424836601307,4.2102757003011,0.00684732972630089,0.041710846572185,0.0243894880169576,"DLG1/EGR3/VEGFA",3
"GO:0050867","positive regulation of cell activation","4/36","401/18860",0.00997506234413965,5.22582432806872,3.74053880008117,0.00692922946108595,0.0420616384830831,0.0245946057695424,"CCL19/CD27/EGR3/TGFBR2",4
"GO:0046631","alpha-beta T cell activation","3/36","206/18860",0.0145631067961165,7.6294498381877,4.18388497655341,0.0070334027161587,0.0422746982857679,0.0247191877411761,"ARG2/CCL19/TGFBR2",3
"GO:0043113","receptor clustering","2/36","66/18860",0.0303030303030303,15.8754208754209,5.29402810165785,0.00703763763370008,0.0422746982857679,0.0247191877411761,"CDK5/DLG1",2
"GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction","2/36","66/18860",0.0303030303030303,15.8754208754209,5.29402810165785,0.00703763763370008,0.0422746982857679,0.0247191877411761,"CCL19/CD27",2
"GO:0006403","RNA localization","3/36","208/18860",0.0144230769230769,7.55608974358974,4.15784674431382,0.00722247136274333,0.0430857774398137,0.0251934482018016,"ARC/NDC1/TGFBR2",3
"GO:0006941","striated muscle contraction","3/36","208/18860",0.0144230769230769,7.55608974358974,4.15784674431382,0.00722247136274333,0.0430857774398137,0.0251934482018016,"ADCY10/ARG2/DLG1",3
"GO:0038066","p38MAPK cascade","2/36","68/18860",0.0294117647058824,15.4084967320261,5.20524589541062,0.00745617814918004,0.0440245330992542,0.0257423646537166,"BMP2/DLG1",2
"GO:0051893","regulation of focal adhesion assembly","2/36","68/18860",0.0294117647058824,15.4084967320261,5.20524589541062,0.00745617814918004,0.0440245330992542,0.0257423646537166,"DLC1/VEGFA",2
"GO:0090109","regulation of cell-substrate junction assembly","2/36","68/18860",0.0294117647058824,15.4084967320261,5.20524589541062,0.00745617814918004,0.0440245330992542,0.0257423646537166,"DLC1/VEGFA",2
"GO:0002695","negative regulation of leukocyte activation","3/36","212/18860",0.0141509433962264,7.41352201257862,4.10679489440318,0.00760964313401046,0.0447778320470683,0.0261828394263661,"ARG2/DLG1/TYRO3",3
"GO:0021885","forebrain cell migration","2/36","69/18860",0.0289855072463768,15.1851851851852,5.16225237152045,0.007669589673427,0.04482564234807,0.0262107954344358,"CDK5/TYRO3",2
"GO:0043525","positive regulation of neuron apoptotic process","2/36","69/18860",0.0289855072463768,15.1851851851852,5.16225237152045,0.007669589673427,0.04482564234807,0.0262107954344358,"ADCY10/CDK5",2
"GO:0001558","regulation of cell growth","4/36","414/18860",0.00966183574879227,5.06172839506173,3.65438728398513,0.00773925288349883,0.0450804965941178,0.026359815775447,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0050678","regulation of epithelial cell proliferation","4/36","416/18860",0.00961538461538462,5.03739316239316,3.64145355640138,0.0078691912060659,0.0456835596862215,0.0267124434794395,"DLG1/EGR3/HAS2/VEGFA",4
"GO:0051216","cartilage development","3/36","216/18860",0.0138888888888889,7.27623456790124,4.05705708526009,0.00800893755428353,0.0463393376886639,0.0270958950525135,"BMP2/TGFBR2/WNT11",3
"GO:2000379","positive regulation of reactive oxygen species metabolic process","2/36","71/18860",0.028169014084507,14.7574334898279,5.0788967798161,0.00810464181594927,0.0466161189752436,0.027257736741837,"ADCY10/TGFBR2",2
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","3/36","217/18860",0.0138248847926267,7.24270353302611,4.04482094735565,0.00811066578702216,0.0466161189752436,0.027257736741837,"CCL19/TYRO3/VEGFA",3
"GO:0010632","regulation of epithelial cell migration","2/36","72/18860",0.0277777777777778,14.5524691358025,5.03847401272496,0.00832626114492791,0.0475393788142749,0.0277975923580883,"HAS2/TGFBR2",2
"GO:0022617","extracellular matrix disassembly","2/36","72/18860",0.0277777777777778,14.5524691358025,5.03847401272496,0.00832626114492791,0.0475393788142749,0.0277975923580883,"CTSS/MMP19",2
"GO:0060348","bone development","3/36","220/18860",0.0136363636363636,7.14393939393939,4.00857425560567,0.00842044318006211,0.0479189694128535,0.0280195495015225,"BMP2/HAS2/TGFBR2",3
"GO:0050679","positive regulation of epithelial cell proliferation","3/36","222/18860",0.0135135135135135,7.07957957957958,3.98478601640025,0.00863080180242573,0.0489550397317918,0.0286253685319452,"EGR3/HAS2/VEGFA",3
"GO:0032835","glomerulus development","2/36","74/18860",0.027027027027027,14.1591591591592,4.95999757477697,0.00877763331003063,0.0494635362421921,0.02892270053468,"NPHS1/WWTR1",2
"GO:0046530","photoreceptor cell differentiation","2/36","74/18860",0.027027027027027,14.1591591591592,4.95999757477697,0.00877763331003063,0.0494635362421921,0.02892270053468,"NPHP4/VEGFA",2
