"gene","GSM3191893","GSM3191894","GSM3191895","GSM3191896","GSM3191897","GSM3191898","GSM3191899","GSM3191900","GSM3191901","GSM3191902","GSM3191903","GSM3191904","GSM3191905","GSM3191906","GSM3191907","GSM3191908","GSM3191909","GSM3191910","GSM3191911","GSM3191912","GSM3191913","GSM3191914","GSM3191915","GSM3191916","GSM3191917","GSM3191918","GSM3191919","GSM3191920","GSM3191921","GSM3191922","GSM3191923","GSM3191924","GSM3191925","GSM3191926","GSM3191927","GSM3191928","GSM3191929","GSM3191930","GSM3191931","GSM3191932","GSM3191933","GSM3191934","GSM3191935","GSM3191936","GSM3191937","GSM3191938","GSM3191939","GSM3191940","GSM3191941","GSM3191942","GSM3191943","GSM3191944","GSM3191945","GSM3191946","GSM3191947","GSM3191948","GSM3191949","GSM3191950","GSM3191951","GSM3191952","GSM3191953","GSM3191954","GSM3191955","GSM3191956","GSM3191957","GSM3191958","GSM3191959","GSM3191960","GSM3191961","GSM3191962","GSM3191963","GSM3191964","GSM3191965","GSM3191966","GSM3191967","GSM3191968","GSM3191969","GSM3191970","GSM3191971","GSM3191972","GSM3191973","GSM3191974","GSM3191975","GSM3191976","GSM3191977","GSM3191978"
"MIR27B",0.451558503744186,0.492104313116279,0.908916780813953,1.08721974186047,0.438610424034884,0.270883634209302,2.53280288604651,1.14804024011628,1.05234107162791,1.35287321767442,0.949430897209302,0.938942997558139,0.583889403883721,0.493640157709302,1.13886063860465,2.03164833604651,0.825987126046512,0.898738305348837,1.25853719593023,1.23842943232558,1.31083220232558,0.636185347581395,0.411420278639535,0.637974148360465,1.12281462302326,1.51284344755814,1.57906050476744,0.779506408837209,0.905332366395349,0.968349106511628,0.871855285,0.927815739302326,0.825170248767442,0.835098969767442,1.58789327453488,1.26371797674419,1.66620411837209,1.32235315662791,1.16998211034884,1.76493272581395,1.08261083360465,1.18484894046512,1.24362050767442,1.98422451186047,1.09081794151163,1.2970646327907,1.70072397604651,1.7009060577907,1.24926015034884,1.32657128,1.45328660988372,2.14461638616279,1.34010969604651,1.41226309627907,1.44495651034884,0.393602739837209,1.27717413034884,1.05745919093023,0.869366931511628,1.02902771069767,0.992447474883721,1.16921874511628,0.879637764883721,0.37809451877907,0.819778451046512,1.76730385023256,0.693078754581395,0.789074290593023,0.564295163825581,0.756495157209302,0.362549222593023,0.555967614465116,0.891843028837209,0.885056845581395,1.25937923790698,0.268133044662791,0.785071741465116,0.986704815465116,0.440160473209302,0.556347894965116,0.788611255581395,0.687244568837209,0.727166369534884,0.815831257093023,0.849897900581395,2.62221859453488
"STMN2",0.275594790453488,0.486011916430233,0.516919402104651,0.808786575116279,0.356945106872093,0.401183653046512,0.413577734011628,0.884538291162791,0.751753900813954,1.09152026,0.82205816244186,0.788307753604651,0.571217613930233,0.292873046337209,0.433251402755814,2.08975455569767,0.718239370372093,2.07853763488372,0.95871247244186,0.906053910930233,1.13382462023256,0.584072911476744,0.366668254872093,0.800037802674419,0.810106664534884,0.945889518255814,1.12029397488372,0.769863457604651,0.682518092174419,0.626671907651163,0.618421027988372,0.674234362639535,0.782031265348837,0.907746820348837,0.874506391395349,1.12063931337209,2.70775800581395,1.04981828627907,0.881694678488372,1.08130691906977,1.3046501294186,0.965049319883721,0.954515861511628,0.978281166395349,1.48499925104651,0.817835030697674,1.12598646883721,1.24784104197674,1.28684455104651,0.971325663488372,1.45857306546512,1.08784349151163,1.18357005883721,3.25184483372093,1.04552826069767,0.326313934627907,0.977465061976744,1.03645074127907,0.763531092209302,0.901067050348837,0.645353022593023,1.1430379622093,0.814653762790698,1.09956990872093,0.415942195744186,0.771086224813954,0.269331813430233,0.576546808755814,0.287537078546512,0.221155368965116,0.517668682651163,0.512383216697674,0.881092547906977,0.664764449011628,0.924557355232558,1.3547644577907,0.310326331523256,0.471870621011628,1.55094030918605,0.484671682534884,2.20244409023256,1.07908013755814,0.507643051546512,0.846845456744186,0.554645979139535,1.24406240093023
"ZNF142",0.425288421767442,0.483538815011628,0.719741605104651,0.803292384534884,0.713374419488372,0.818393868953488,0.602810149813954,1.17550864209302,1.14290147546512,0.949755719069767,0.868320237209302,0.977094779767442,0.731197781232558,0.544218802395349,1.01603677430233,0.978081992093023,1.02849506011628,0.911652299767442,1.01184341418605,1.18582328325581,1.27733281965116,0.681441678023256,0.723931608906977,0.882440739767442,1.08992805848837,1.03889502127907,1.11526450116279,1.0221283094186,0.667749180593023,1.09870657069767,1.02818761534884,1.01355083232558,0.988742566860465,0.833707583430233,1.4276505994186,1.47195675197674,1.5005476677907,1.42966557837209,0.797811199360465,1.25914999093023,1.25741608709302,1.33713083523256,1.31904812151163,1.31150849081395,1.35126291744186,0.930167091395349,1.5074870294186,1.4964990577907,1.5497625044186,1.26393004883721,1.33923201767442,1.40077194139535,1.7066792444186,1.33682393651163,1.30268033162791,0.639600890383721,0.955359990348837,1.11350599953488,1.24198223686047,0.962534701976744,1.28480573651163,0.981504553023256,1.48191105686047,0.569677581523256,0.468981678372093,1.00481550593023,0.674613046139535,0.712889508488372,0.901067050348837,0.719741605104651,0.810926106860465,0.828568651906977,1.35773898348837,0.973995192790698,1.34673702825581,0.597009660546512,0.809339886441861,0.741586148069767,1.31553038034884,0.717333225127907,1.47405170453488,0.97940881627907,0.876891728255814,0.949006941395349,0.67439000994186,1.45246479767442
"BRPF3",1.8267187294186,0.936172973139535,0.846006808604651,0.734454700418605,0.819390905872093,1.15079830662791,1.35545791174419,0.726145568906977,0.968802029418605,1.02139068372093,1.10401189523256,1.22034570104651,1.30330275488372,1.40625859162791,1.4401064727907,0.360649768965116,0.312887119686046,1.51681376162791,-0.148175865069767,1.19327852395349,0.193135695593023,0.878535143023256,1.28353504523256,1.09600030209302,0.449158778988372,-0.0912451530348837,0.938110634302326,1.16699669418605,1.09852029697674,-0.133520474430233,1.18471912034884,1.26371797674419,1.58533723395349,1.11520526104651,-0.157739304895349,0.321843297453488,-0.100941395662791,-0.256791054313953,0.391635224569767,0.3308829415,0.765382200023256,0.567051189767442,0.718387823209302,0.194475575976744,0.0710768341860465,0.59467108144186,-0.148934667953488,0.220267089732558,0.248441063360465,0.216695682116279,-0.0483874091511628,0.149071329360465,-0.313242887162791,-0.168217494255814,-0.014598322,1.7093391394186,0.769097322151163,0.599693753767442,0.826132957093023,0.350728289709302,0.555177458034884,0.995137778372093,0.145575659651163,1.27931314639535,1.66790352860465,0.131943435313953,1.64037333837209,1.84107838895349,1.72521676697674,0.967285791627907,0.727570606616279,0.989501001046512,0.651016417360465,0.751805547406977,0.189741448767442,1.49372956034884,1.01115683069767,0.747285494209302,0.469251347465116,0.95031341627907,0.59740437572093,0.419760362581395,0.899766461976744,1.33620688825581,0.843057288023256,0.743257333244186
"KIAA0087",0.978886735116279,0.922340169883721,1.56672909209302,0.572535857418605,0.916069986395349,0.758449030151163,1.05601906767442,0.665579451302326,1.59835818848837,1.35899948848837,1.47679799162791,1.56331691906977,1.2826262994186,0.975845683953488,1.0099007222093,0.436654200709302,0.583251236837209,0.29253925505814,0.949975676744186,0.960865850232558,0.675608619732558,1.24628636348837,0.915382407209302,0.999061500581395,1.08975058162791,0.600066795976744,0.470623216767442,1.03757287244186,1.77551515,0.88681366872093,0.729257817639535,0.658867055569767,1.22116687604651,1.87491039313953,0.514272581395349,-0.0652108163255814,0.82446499727907,-0.0416153305,0.391989013348837,0.031313418244186,0.417702348848837,0.0193748549883721,0.308806510302326,0.252283080965116,0.106661577639535,0.260657160011628,0.0245118579651163,0.0173289231395349,-0.0593511269883721,0.438989401418605,0.474747661627907,0.494552726651163,0.337588766255814,-0.265695064872093,-0.0347091125465116,1.18751373825581,1.03354436988372,0.808481108953488,0.53492831827907,0.548578127976744,1.21371407313953,0.931613834302326,0.760478384418605,1.59992441267442,1.28549227651163,0.0110660227906977,0.874702588488372,0.580505092174419,1.00414746406977,0.803196700930233,1.14480645267442,1.35212599418605,0.988681738837209,1.37793898627907,0.358803335697674,0.984213867209302,1.28480573651163,1.45328660988372,1.07935080511628,1.25504060162791,1.00221471848837,0.593610287825581,1.11832254430233,0.855135250930233,1.13068857395349,0.364263764360465
"BCL11A",0.101841646686047,0.917358092093023,0.248372139186047,0.542088604697674,0.325973733872093,1.37771617883721,0.34016068194186,0.69822512794186,0.588327203023256,0.90427478755814,0.545258964930233,0.550056593802326,0.326772430313953,1.03680149825581,0.316034883755814,2.94315053186047,0.3193211605,0.35371602027907,0.798266000581395,0.89556894372093,0.691634559744186,0.36742614427907,0.260732746406977,0.574269554093023,0.702137165302326,0.924883115348837,0.861583470697674,0.471394921186047,0.398121973674419,0.660107218372093,0.455379312930233,0.503037486790698,0.507436925918605,0.430630189174419,1.29103038883721,2.42242628837209,1.70467480267442,0.880042218139535,0.778094795697674,0.889892386162791,0.742956717534884,0.816082180465116,0.869220344069767,0.815543601162791,0.738647688965116,1.35545791174419,0.89556894372093,1.00898297988372,4.23611474651163,0.867272775232558,0.99140704372093,2.0924881605814,0.787234094139535,0.924245845465116,2.60099871162791,0.231831443127907,0.680074101139535,0.604686860930233,0.616026603453488,0.513153142360465,0.455661551197674,0.565894452895349,3.48753217790698,0.101636691965116,0.274652400511628,0.224802399976744,1.26530378360465,0.261765732546512,4.39869508488372,1.44286768104651,2.02100838744186,0.102721903662791,0.310722792639535,2.06793250883721,0.708097002476744,0.150752635697674,0.216451018104651,0.266383237302326,0.947463171744186,0.174013272511628,0.334872563767442,0.354094447023256,0.259832870639535,0.577420496802326,1.11665509162791,0.859068264767442
"NADK2",1.73452414523256,1.71247754534884,0.98676385,0.43386954355814,0.785948494244186,0.832195512325581,1.23919897883721,-0.117646170790698,0.878591160813953,0.549177921325581,1.1698490322093,1.49023241046512,1.16154416453488,1.05975703116279,0.722877492790698,0.21932124144186,0.201951804093023,0.245878089069767,1.57028240755814,0.646609181686047,-0.215458152465116,1.40190709790698,1.51206001046512,1.01018546965116,-0.152431183174419,0.0530487571046512,-0.108307086953488,1.54860929581395,1.82533234674419,0.814134362325581,0.942163045348837,0.91515482127907,0.134936385988372,1.31235833360465,-0.152857975860465,-0.150643870244186,0.145153519,0.036632930372093,0.895054906627907,-0.0704746271395349,0.882343039302326,0.444758603302326,0.235232022802326,0.47655424105814,0.315828235255814,0.280521080465116,-0.142099806395349,0.129404415348837,0.450530564360465,0.178016234255814,0.375803971337209,0.271158466709302,-0.210713519197674,0.309727188034884,-0.172835235906977,1.3677648472093,0.905757935581395,0.394741675709302,0.183301073848837,0.408109580081395,0.678941639348837,0.991018784651163,0.75078639455814,1.3734591172093,1.73292413813953,0.135143665465116,1.02041981127907,0.981803140348837,1.14872826,0.981743769883721,1.04442615081395,1.35745246895349,1.00304579244186,0.585090613337209,0.414173061151163,0.857462416046512,1.35526511197674,1.43876760046512,0.889297583139535,0.99435339744186,-0.0670391235232558,0.328730391604651,1.69144942011628,0.0882833736046512,1.91311901755814,0.437548470511628
"AMER1",0.450696482639535,0.685903373651163,0.88961233755814,0.923661646744186,0.583849836930233,0.494898218034884,0.734053150511628,1.21910468686047,1.13595196232558,1.30701488395349,0.855459033255814,1.01515033639535,0.860356111046512,0.569040803569767,0.877027907790698,1.05894654395349,0.986704815465116,0.529445719151163,1.33439015290698,1.41063785302326,1.44207362360465,0.756914214767442,0.466201683848837,0.83018096872093,1.06891678406977,1.33784191372093,1.38435640918605,0.90183144,0.974164852790698,0.899909983837209,0.927585517209302,0.864152779244186,0.873738644534884,0.973513026162791,1.72683674081395,1.60636439267442,1.22442755744186,1.75425347255814,1.34598279767442,2.13049945081395,1.38615199372093,1.85839937930233,1.4534141977907,1.8656685355814,1.67645184406977,1.36019251395349,2.12626040372093,1.49072837802326,2.08917028453488,1.26684651511628,1.89237556209302,1.20265399069767,1.3351315972093,2.27685583837209,2.23618150581395,0.604686860930233,1.34231597918605,1.18714188546512,1.32027189755814,1.32423885197674,1.20956708686047,1.01768586848837,1.23933615918605,0.592986124151163,0.66215718222093,1.02432441755814,0.849707860813953,0.811455223604651,0.682888502337209,0.570561323755814,0.53149663827907,0.589506879523256,1.24791327976744,0.861631767209302,1.2115443577907,0.404182451023256,0.714986103453488,0.971111314069767,0.530967844418605,0.602428964895349,0.914241285232558,0.772906176395349,0.932653728139535,0.856377608255814,0.596435386232558,2.35683200686047
"GPNMB",0.723128350511628,0.921932110697674,0.79676783872093,1.16128682244186,0.752139232872093,0.957306393372093,0.816399330348837,1.51403978255814,1.18209653906977,1.28081948104651,1.05222783,0.929873745697674,0.549344486988372,0.562787236069767,0.685754003302326,1.12333677209302,0.947195518604651,0.595079666953488,0.996797933604651,1.16093791,0.967679830697674,0.763531092209302,0.632333127790698,0.746284180988372,1.27751698953488,1.15621486174419,1.14085711,1.52643049174419,0.597445842034884,0.879221557906977,0.880995712325581,0.885624854069767,0.875174011744186,0.707944523383721,1.72995564186047,1.37943795860465,1.42753013197674,1.31991966337209,1.30868621872093,1.47701777465116,1.43216488918605,1.47392000488372,1.18647662534884,1.82584028,0.984612975,1.30062209732558,1.3658446422093,1.38902649151163,1.16346963674419,1.4336639627907,1.32551075872093,1.79959601302326,1.36661079534884,1.58497855732558,1.41063785302326,0.668234248627907,1.35765152290698,0.967447796162791,1.07993693348837,1.14750093069767,1.24503946918605,1.22338607755814,1.44044409616279,0.458708923093023,0.728908256465116,0.704416293360465,0.649533643674419,0.608813838895349,0.68283751672093,0.663109669686046,0.740651339418605,0.492929087023256,0.741442111616279,0.668855308930233,1.31364292174419,0.771347925697674,0.583641149453488,0.749567811069767,1.02024480697674,0.776744422151163,0.549128338965116,0.930114131162791,0.842463258139535,0.996491730465116,0.902408602790698,1.8092051922093
"PHLDB2",1.27619455848837,1.74460019523256,1.25591711453488,0.726198973034884,1.11502229976744,1.06878922639535,0.973513026162791,1.12679511360465,0.694248973686047,0.673839193406977,0.896156576744186,1.07836798116279,1.48235893046512,1.88086772697674,0.957730302790698,0.638693300930233,0.464217344546512,1.31142952604651,0.961249903023256,0.836279334302326,0.885373121627907,1.00653793337209,1.06896860662791,1.09273943267442,0.282591324093023,0.605526035034884,0.687585331488372,1.11457053569767,1.08297914604651,0.34259601527907,1.06135477186047,0.567722047662628,0.872578015116279,0.938343600348837,0.516582818883721,0.108590179627907,0.630981884860465,0.154163982186047,1.00086319930233,0.0856756816860465,0.858625097209302,0.133375256139535,0.363705569,0.272265936744186,0.411546874709302,0.798315119186046,0.211015247697674,0.45682892594186,-0.0424147830813953,-0.0197827658953488,-0.245702099232558,-0.00108621402325581,-0.233794028,-0.083855422872093,0.0423569141976744,1.16209489686047,0.894164241744186,0.605586853534884,0.768030774651163,1.26464618267442,0.669804829127907,1.19985206848837,0.814185134534884,1.20340321151163,1.74822981383721,1.11612846093023,0.919337956511628,1.26025476151163,1.06859703662791,1.33167477755814,1.24980302802326,1.07387050825581,1.39850456430233,0.955621759186047,0.57798338155814,1.11812428476744,0.817770771511628,0.974445764186047,0.399655667069767,0.549231662255814,0.485747135569767,0.960464295813954,1.16835748046512,1.30311279906977,1.36595106790698,0.0156725964302326
"ADAM6",0.335347134825581,0.324658588186047,0.83499827872093,0.998691978023256,0.567575444232558,0.765938458604651,0.891278808953488,1.17691483418605,0.78090301372093,1.10367841046512,0.930875822558139,0.998364534069767,0.845374632209302,0.710847743872093,0.944889369302326,1.10837667406977,1.15297667965116,0.751599690546512,1.17204285081395,1.21279748046512,1.49411703325581,0.945475130930233,0.669658688918605,0.560300752244186,1.71394061127907,1.36575385,1.37964647755814,0.906662698255814,0.890194690116279,1.10311672802326,0.688741697139535,0.92922633255814,0.685506674372093,0.855402114883721,1.58481761011628,2.1592143355814,1.2941242272093,1.5053223822093,1.18700637604651,1.94376649872093,1.51613256313953,1.16459789872093,1.85085952290698,2.28361544453488,1.81800770151163,1.59129959488372,1.7051442222093,1.14730474918605,1.51964754651163,1.82533234674419,1.98422451186047,1.71188844406977,1.58970796488372,2.26768574011628,2.88356578139535,0.300647383534884,1.10843370453488,1.37111705011628,1.03798721209302,1.28557229197674,1.21690124348837,1.09456237709302,1.18528978244186,0.645260182860465,0.719382560604651,0.961249903023256,0.787946824697674,1.08790038895349,0.576505945244186,0.660917184348837,0.681163003965116,0.57666488594186,0.783033951406977,0.976809858488372,1.21560296406977,0.838650533488372,0.477212552616279,0.63722598377907,0.544439477604651,0.741632934337209,0.882869712093023,0.95046096372093,0.894850431860465,0.781441260372093,0.464119264627907,1.86765897674419
"RBFOX1",0.283759160802326,0.907112195697674,0.754505910883721,0.818948074069767,0.275670701046512,0.513675476744186,0.370619984534884,1.11652799325581,0.924353391744186,0.828615537395349,0.784385954651163,1.5945291027907,0.584755877093023,0.841202319651163,0.637326608255814,2.04608578906977,0.741044082186047,0.612738976802326,0.899766461976744,1.17533693232558,1.02229638802326,0.636352926360465,0.502458332104651,0.727069088302326,1.16547384965116,1.38186429674419,1.26298597662791,0.697687313593023,0.797446389081395,1.03489734290698,0.677239054209302,0.79676783872093,0.725227744965116,0.705951561767442,1.13581973813953,1.5862041194186,2.57440372790698,1.32723062348837,1.20324454639535,1.39559486965116,1.25763584174419,1.23421446372093,1.37874963151163,1.86362967023256,1.4840224244186,1.35002668674419,2.00413649034884,2.0408644222093,2.55433779069767,1.25113970848837,1.55873476906977,3.09503888755814,1.24566850465116,1.4636460372093,1.38584763639535,0.363134842790698,1.11241360186047,0.853000873255814,0.998479240930233,1.01466324593023,0.90293138255814,1.00746932011628,1.51206001046512,0.207354480209302,0.727423806360465,0.665424348023256,0.347537808372093,1.27847609046512,0.580190010162791,0.446775168860465,0.320079489848837,0.350918279244186,0.590315129755814,0.521595264046512,0.859478399534884,0.400314172255814,0.370428052116279,0.423665025593023,1.62630706151163,0.539751768313953,1.71147446627907,0.637728802,0.631206704023256,0.74603973372093,0.840457075348837,1.2546777894186
"PHF3",0.962487025465116,1.17114002127907,1.33187871488372,1.16401799906977,1.08385675418605,0.764591002906977,1.57360033686047,1.58156211767442,1.31488913174419,1.25868329581395,1.18576549093023,1.18254316465116,1.25749301662791,1.05866452883721,1.26224451860465,0.53133582294186,0.736730185604651,1.0401398672093,0.882393849767442,0.98896133,0.850967692790698,1.15258940988372,1.39302714860465,1.11279438651163,0.988449604767442,0.978081992093023,0.993616113837209,1.10481088395349,1.18922709651163,0.522243409244186,1.22839252465116,0.715246255395349,1.25969880674419,1.45075223686047,0.325509696569767,0.00540790560465116,0.378906939651163,0.345593622534884,0.593452189267442,0.43608833672093,0.609345128906977,-0.136054792593023,0.474108896406977,0.137178096744186,0.157126515337209,0.480128783069767,0.286632677267442,0.14406144644186,0.436838540883721,0.413294047604651,0.681661687918605,0.768712619906977,0.193494226406977,-0.229320681523256,0.592101951755814,1.15846481267442,0.751444612697674,0.297601795093023,0.670722149767442,0.603672097372093,0.883359591046512,1.09637951604651,1.191313565,0.791617476046512,1.19927203593023,0.594364177488372,0.912502582325581,0.976809858488372,1.14810196139535,0.96733128744186,1.10943900348837,1.44483716581395,1.3944840694186,1.16223670244186,0.616441923593023,1.06302905186047,0.985779045465116,0.913560462906977,0.738801551813953,0.715683254802326,0.639192680348837,1.46339142046512,1.02993608174419,0.662384853,1.16161832337209,0.955419716860465
"DHFR",1.70151817569767,1.57155838895349,1.70407433,0.191580084244186,0.80643334877907,1.2213042377907,1.71974502313953,0.440393473406977,0.812630051860465,0.511363952895349,0.765886251395349,0.760081887162791,1.14492390430233,0.530548742918605,0.371557846965116,0.195110112662791,0.00440806182558139,0.199661269569767,0.536686762662791,0.435981344651163,0.493905528976744,1.84205591825581,0.874280438488372,0.93848003755814,1.04335316395349,0.749675345930233,0.18983932505814,1.07470175151163,1.39559486965116,0.581774862674419,0.515778976395349,0.3681703315,0.448612501325581,1.43991018069767,0.246769430883721,0.00215550167441861,0.258113816348837,0.0757037394883721,0.586655093593023,-0.101668288918605,0.583389656581395,0.367663834953488,0.170758040139535,0.578486744988372,0.07780437,0.424864932430233,0.325642799383721,0.530811113104651,-0.160356882244186,0.23232081944186,0.67874579572093,0.547536115906977,0.375921305511628,0.0590055569069767,0.297806754523256,1.61177580581395,0.827518949534884,0.0431372039767442,0.285240247686046,0.559629584825581,0.513910407430233,0.525994352255814,0.221717289616279,1.28157956639535,2.9070143727907,-0.0103299449651163,0.665679735174419,0.305225469546512,2.16437907023256,1.21430467418605,0.843776150930233,0.677942076883721,1.33868612965116,1.0755556294186,-0.00709455309302326,1.06461358127907,1.38697178627907,0.536580819197674,0.694816898151163,2.33254210465116,0.450403605104651,0.956004146744186,0.74838178594186,0.0724499661976744,1.63998709686047,0.0602640427558139
"FCRL2",0.511706988895349,0.60742662255814,0.721289356011628,0.893474354069767,0.422501704372093,0.367855036697674,0.499645097313954,1.14777302,0.997500972093023,1.40313939837209,0.964574666046512,1.046013875,1.09068640116279,0.628988936604651,0.704452818290698,1.35069445209302,0.783538510930233,0.717212995174419,1.20791314116279,1.1235292405814,1.18610328476744,0.63393462127907,0.971783348604651,0.584388321569767,1.08576581034884,1.08865310534884,1.17191920593023,0.669060905662791,1.55934745453488,1.03031443848837,0.663558646837209,0.852841164767442,0.721939271325581,0.58230049322093,1.42586990476744,1.13634155255814,1.06332946534884,1.39640527360465,1.26182821244186,1.46993724569767,1.56927813581395,1.64361081244186,1.19083096348837,1.30936148697674,1.07438796476744,1.51681376162791,1.4357322327907,1.27857037290698,1.61717475930233,1.53848652162791,1.54226806197674,3.05253741976744,1.07207957488372,2.23760891395349,1.29835394872093,0.366424228534884,0.931200567209302,0.880096278139535,0.72584216044186,0.93073086372093,1.09772092651163,1.03417780023256,2.18640095406977,0.34224744544186,0.530378749418605,1.04147541848837,1.06003807802326,0.827267722395349,0.698734850662791,0.559195420034884,0.805111449302326,0.445416015930233,0.741185944046512,0.940965634069767,0.891843028837209,0.345791063651163,1.78938916709302,1.30139320360465,0.769695958767442,1.09803933639535,0.615200490372093,0.704128505313954,0.732816126151163,0.910654904069767,0.40176294394186,1.39239381674419
"PPP6R1",1.15839109988372,1.21531556418605,0.812630051860465,0.711871469767442,0.926800475813954,1.15952310825581,0.491655227104651,0.376441952360465,1.71104309465116,1.92500190813953,1.66692573023256,1.64284613453488,1.25601146430233,1.32188291906977,1.29444503662791,-0.0506433238953488,0.202030415930233,0.486916639232558,0.908444993372093,0.706914504151163,0.286632677267442,0.87491155244186,1.26315159732558,0.959144403837209,0.675258154104651,-0.00233642193023256,0.50847959872093,1.42873754895349,1.25560692511628,0.761283620627907,0.941392816395349,1.04825723046512,1.2192546027907,1.78890504023256,0.0965382644302326,0.198716326662791,0.358109902209302,-0.0794856669069767,-0.00600040811627907,0.161870703244186,0.460319381953488,0.376441952360465,0.306044579290698,0.251614518011628,0.0120593709651163,0.400889849011628,-0.169184366476744,0.130366933127907,-0.0100279641395349,0.0846379256511628,0.0955699849883721,0.639652399186047,-0.00776156646511628,0.43319360327907,0.392884899581395,1.56387568569767,0.055830741755814,0.267034842581395,0.115081055581395,0.818631001511628,0.566637148534884,0.353898940569767,0.0509154001976744,1.16252366534884,1.07237907825581,0.0992126005,1.56846555011628,1.02671341988372,1.36863219244186,0.884760471162791,1.08212655034884,1.4752386994186,1.63196606744186,1.85941727511628,0.249384965127907,1.46112850651163,1.01793102325581,1.42459227604651,0.500969515616279,1.73778341895349,0.455430324162791,0.573880581883721,1.36650707802326,0.282231815116279,1.15561469395349,-0.0225847411511628
"YPEL5",1.58071216930233,1.31938427686047,1.01810584418605,0.704416293360465,1.08998941197674,1.34411688418605,1.48072043662791,0.518126797337209,1.2257253794186,1.33473004872093,1.40777130151163,1.29699583860465,1.22549519813953,1.63777404174419,1.06056801988372,-0.00319870737209302,0.565123117604651,1.11285692023256,0.395317452709302,0.709195328825581,0.237357484802326,1.03205132744186,0.991067862441861,0.843212808604651,0.887342588837209,-0.319689344418605,0.953308487790698,0.931361755116279,1.00785766662791,0.513858325732558,0.774608190976744,1.07213488534884,0.625292063081395,1.1125351322093,0.475438506616279,0.0518377575232558,0.0347554602790698,-0.151999507523256,0.479210986174419,0.0010521568255814,0.519866371348837,0.0849025914534884,-0.164979620418605,0.0748957114418605,0.0493851646395349,1.08600840186047,-0.0205554495348837,0.260516811976744,0.419882958755814,0.136297668918605,0.319613409174419,0.359693788116279,-0.295667729581395,-0.035235869244186,0.353963772837209,1.82786415290698,0.229659643046512,0.645017191197674,0.741442111616279,0.663788189197674,0.854716507790698,0.679343048604651,0.175062902395349,1.19958191430233,1.42428914755814,0.713374419488372,0.964680269651163,1.15804933906977,1.37657092930233,0.931361755116279,1.56734434546512,1.12740220848837,1.3547644577907,1.63138174127907,0.4620895845,1.15366581686047,1.13651573162791,1.1433699877907,0.967503957093023,0.962788909883721,0.492000055023256,1.01980432476744,1.24344299546512,0.341627822813953,1.31553038034884,0.822426439348837
"DNAI2",1.04436815186047,1.43876760046512,0.691882741186047,1.25986183569767,0.889992194418605,0.857065361860465,1.2035570394186,0.868520353837209,0.634831758313953,0.69822512794186,0.719579946093023,0.730974168604651,1.26298597662791,1.13310785767442,0.986593146162791,0.616089858616279,0.585359248953488,0.922783114883721,1.05028463627907,0.603819766395349,0.663062699523256,1.08392970476744,1.131947745,1.3435200272093,1.12827173906977,0.873829830581395,1.18597326825581,1.14394112127907,0.706049537325581,0.808378875534884,1.07960889209302,1.28549227651163,0.972909819418605,1.31983191267442,0.348882001965116,0.124879038151163,0.719890748837209,0.454325687325581,1.04645860569767,0.82205816244186,0.567820968034884,0.295219459244186,0.699882190767442,0.57045427444186,0.490825441430233,0.863301565,0.437664655883721,0.293464276255814,0.349512323290698,0.667155579476744,0.591221327604651,0.698789337674419,0.68086844872093,0.000633267988372095,0.8229929475,1.10998456813953,0.702567941616279,0.64189882055814,0.46186383094186,0.943627139651163,0.774608190976744,0.658230703325581,0.449520352872093,1.22854119174419,1.12938085767442,0.563599832883721,1.02844104627907,1.13445044104651,1.28913348488372,1.769656875,1.07470175151163,1.14071908430233,1.5084260694186,0.978081992093023,0.688478464023256,1.49461542372093,1.33915602046512,1.31150849081395,0.712332743313953,1.04760561069767,1.05680890209302,1.11156787372093,1.72850249186047,0.734053150511628,1.08676235302326,0.638740517511628
"HPSE",0.197283852651163,0.230920522837209,0.59870135972093,0.747770625093023,0.413455383569767,0.220933346011628,0.360268773081395,0.757629939186046,0.810358379372093,0.853442746511628,0.880145280813953,0.721632878883721,0.669307241965116,0.542088604697674,0.618720577151163,1.4254322877907,0.630882870209302,0.439431526383721,1.04640178081395,0.993665628953488,0.894535808372093,0.745298403313953,0.315768859302326,0.454385153523256,1.03645074127907,1.07300440139535,1.07069666546512,0.62070627972093,0.675905330023256,0.760478384418605,0.421417821965116,0.595134957116279,0.781626256790698,0.493414045406977,1.16637189174419,1.2812368577907,1.4108882155814,1.15436412209302,0.924557355232558,1.15026114918605,1.10387665744186,1.39159713232558,1.20421049418605,1.12408462872093,1.10381157825581,0.918678770930233,1.21313240418605,1.22854119174419,1.11600801523256,1.17266189918605,1.17900625755814,1.14756768197674,1.06433365162791,1.16842396895349,0.941392816395349,0.121719167651163,0.950415675465116,0.695679321627907,0.886922422790698,0.718932235534884,0.631688899313953,0.585949224813954,0.901885756744186,0.144809211267442,0.222056280639535,0.766036535744186,0.438610424034884,0.502868554790698,0.435376400872093,0.195508212755814,0.235748555686047,0.312887119686046,0.525836305186047,0.354218971232558,1.03388206197674,0.234130280046512,0.53519474127907,0.322526507430233,3.78268874651163,0.293321747662791,1.51845933046512,0.572917093313953,0.380947243662791,0.750040400930233,0.295219459244186,1.08873056
